         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1053/1    0.008    0.000 1117.435 1117.435 {built-in method builtins.exec}
        1    0.104    0.104 1117.434 1117.434 base_exchange_test2_gpu.py:2(<module>)
   204800    0.221    0.000 1112.158    0.005 base_exchange_test2_gpu.py:67(step)
  3131600    4.454    0.000 1061.536    0.000 array.py:256(__getitem__)
  3131755    6.303    0.000 1051.065    0.000 lax_numpy.py:3782(_rewriting_take)
15319432/15319422    8.994    0.000  677.702    0.000 core.py:326(bind)
   204800    0.856    0.000  668.538    0.003 base_exchange_test2_gpu.py:94(accumulating)
15319454/15319444   10.848    0.000  621.300    0.000 core.py:331(bind_with_trace)
   819685    3.971    0.000  574.244    0.001 lax_numpy.py:3834(_gather)
 15316200    8.094    0.000  573.172    0.000 core.py:711(process_primitive)
 15316200   13.984    0.000  565.078    0.000 dispatch.py:116(apply_primitive)
   819752   12.867    0.000  497.054    0.001 lax_numpy.py:3936(_index_to_gather)
   204800    0.435    0.000  442.739    0.002 base_exchange_test2_gpu.py:79(process_tasks)
   115600    0.196    0.000  433.781    0.004 base_exchange_test2_gpu.py:109(type1_handler)
   115600    0.391    0.000  419.176    0.004 executed_pairs.py:55(step)
   115600    2.898    0.000  416.908    0.004 executed_pairs.py:10(trades2pairs)
  2312068    1.568    0.000  381.459    0.000 slicing.py:698(dynamic_index_in_dim)
 15316200    6.339    0.000  374.416    0.000 dispatch.py:205(<lambda>)
   409800    0.158    0.000  334.692    0.001 jorderbook.py:73(get_best_ask)
   409800    0.156    0.000  331.807    0.001 jorderbook.py:66(get_best_bid)
24858117/15316232   31.323    0.000  327.736    0.000 profiler.py:311(wrapper)
  2312070    4.148    0.000  284.564    0.000 slicing.py:686(dynamic_slice_in_dim)
  5777427   13.587    0.000  276.754    0.000 lax.py:554(_convert_element_type)
  5590856    2.448    0.000  269.255    0.000 lax.py:535(convert_element_type)
  2312070    3.090    0.000  256.080    0.000 slicing.py:64(dynamic_slice)
  9541805   43.084    0.000  243.383    0.000 pxla.py:2128(__call__)
 15316205    5.030    0.000  226.463    0.000 pxla.py:1894(__call__)
 15316205    5.411    0.000  203.602    0.000 pxla.py:397(shard_args)
 15316205    5.593    0.000  198.192    0.000 pxla.py:416(<listcomp>)
 20906609   11.690    0.000  192.599    0.000 pxla.py:371(_shard_arg)
   819646    2.174    0.000  153.451    0.000 lax_numpy.py:4138(<listcomp>)
  4098545    4.696    0.000  152.063    0.000 lax.py:790(broadcast_in_dim)
  2312070    4.644    0.000  121.641    0.000 slicing.py:2114(_dynamic_slice_indices)
 15132207    7.131    0.000  119.927    0.000 array.py:662(_array_shard_arg)
  5774400    9.966    0.000  111.203    0.000 pxla.py:3631(_execute_trivial)
 15132207   28.369    0.000  108.953    0.000 array.py:641(_array_rest_shard_arg)
15316318/15316201   17.356    0.000  108.951    0.000 util.py:249(wrapper)
  9836992    2.852    0.000  102.825    0.000 core.py:1249(get_aval)
  9836686    4.253    0.000   95.984    0.000 core.py:1239(concrete_aval)
  2312200    2.499    0.000   95.328    0.000 lax.py:1295(squeeze)
  9835692    5.313    0.000   91.245    0.000 abstract_arrays.py:65(_make_concrete_python_scalar)
   819752    1.815    0.000   84.983    0.000 lax_numpy.py:3896(_split_index_for_jit)
228832345   58.580    0.000   83.506    0.000 config.py:243(get_state)
   819752    3.309    0.000   81.605    0.000 lax_numpy.py:4196(_expand_bool_indices)
 15317336   23.084    0.000   68.837    0.000 config.py:457(_trace_context)
 20906609   23.569    0.000   68.210    0.000 dispatch.py:100(arg_spec)
   819681    0.620    0.000   57.050    0.000 lax.py:621(concatenate)
  9836253    6.648    0.000   53.781    0.000 abstract_arrays.py:50(canonical_concrete_aval)
286155437/286155143   28.338    0.000   52.650    0.000 {built-in method builtins.isinstance}
   819675    1.486    0.000   50.554    0.000 slicing.py:222(gather)
 72851746   17.406    0.000   45.670    0.000 dtypes.py:116(canonicalize_dtype)
  5774402    4.045    0.000   44.083    0.000 pxla.py:425(_shard_array)
 15316205    6.728    0.000   43.448    0.000 pxla.py:1916(__call__)
  3278720    2.112    0.000   41.992    0.000 lax_numpy.py:4187(_is_boolean_index)
 38856065   17.751    0.000   41.816    0.000 dtypes.py:451(dtype)
 15320200   12.948    0.000   41.700    0.000 core.py:1115(find_top_trace)
27722934/27722764   23.353    0.000   40.600    0.000 util.py:74(safe_map)
  5774402    5.685    0.000   38.645    0.000 pxla.py:3911(device_put)
  5590762    5.647    0.000   36.950    0.000 lax.py:4709(_const)
  9836253   11.190    0.000   36.380    0.000 core.py:1450(__init__)
  3278591    3.377    0.000   34.411    0.000 lax_numpy.py:3670(_normalize_index)
 18898839   11.476    0.000   33.263    0.000 dtypes.py:250(issubdtype)
  9836096    9.745    0.000   29.905    0.000 dtypes.py:143(_scalar_type_to_dtype)
 38546567   25.785    0.000   28.882    0.000 util.py:52(safe_zip)
  5590400   10.930    0.000   28.545    0.000 sharding.py:642(__eq__)
 30080240   12.506    0.000   28.415    0.000 numerictypes.py:356(issubdtype)
 11548804    2.524    0.000   28.279    0.000 pxla.py:3916(<genexpr>)
 13114317    2.692    0.000   25.992    0.000 lax_numpy.py:329(issubdtype)
  5774402    2.576    0.000   25.755    0.000 dispatch.py:1263(device_put)
 15316205    4.042    0.000   25.486    0.000 pxla.py:1917(<listcomp>)
   183900    3.794    0.000   25.046    0.000 jorderbook.py:29(process_order)
 26681011    8.428    0.000   24.869    0.000 xla.py:238(canonicalize_dtype)
103905115   12.185    0.000   24.309    0.000 abc.py:117(__instancecheck__)
 20907713    7.574    0.000   24.207    0.000 xla.py:271(abstractify)
290470666   22.245    0.000   22.245    0.000 config.py:98(_read)
  4099740    3.169    0.000   21.818    0.000 core.py:1808(symbolic_equal_dim)
 15316210   21.444    0.000   21.444    0.000 array.py:678(<lambda>)
  8094853    4.874    0.000   19.519    0.000 core.py:1880(_canonicalize_dimension)
184266/184238    0.928    0.000   19.149    0.000 lax_numpy.py:1947(array)
 18752374    5.076    0.000   18.547    0.000 core.py:1891(canonicalize_shape)
12760713/12760648   11.245    0.000   18.122    0.000 functools.py:973(__get__)
44725971/44725949   10.400    0.000   17.717    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  5590400    2.715    0.000   16.674    0.000 pxla.py:3754(are_op_shardings_equal)
  5590571    4.334    0.000   16.529    0.000 dtypes.py:127(scalar_type_of)
15326153/15325871    5.236    0.000   16.425    0.000 {built-in method builtins.max}
 46318376   11.128    0.000   15.928    0.000 config.py:280(get_state)
2035260/2035069    0.755    0.000   15.732    0.000 {built-in method builtins.all}
  5775052    4.503    0.000   15.650    0.000 xla.py:293(_make_shaped_array_for_numpy_array)
 15619273    7.830    0.000   15.228    0.000 core.py:1371(__init__)
   819752    0.378    0.000   14.882    0.000 lax_numpy.py:4246(_is_advanced_int_indexer)
 60160480   10.289    0.000   14.594    0.000 numerictypes.py:282(issubclass_)
   819703    1.074    0.000   14.215    0.000 lax_numpy.py:915(expand_dims)
 20914304    5.336    0.000   14.149    0.000 core.py:418(full_raise)
  4098476    2.007    0.000   14.051    0.000 lax_numpy.py:4250(<genexpr>)
  4100724    6.096    0.000   14.031    0.000 core.py:1767(_dim_handler_and_canonical)
 11548802    4.886    0.000   14.004    0.000 xla.py:250(_canonicalize_ndarray_dtype)
  5774402   11.101    0.000   13.723    0.000 dispatch.py:1273(_device_put_array)
390926229   13.685    0.000   13.685    0.000 {method 'get' of 'dict' objects}
 20907078   10.557    0.000   13.639    0.000 core.py:1402(__hash__)
 25829776    7.023    0.000   13.610    0.000 <__array_function__ internals>:177(result_type)
