         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1180/1    0.008    0.000   15.820   15.820 {built-in method builtins.exec}
        1    0.001    0.001   15.819   15.819 base_exchange_test2_gpu.py:2(<module>)
     2048    0.003    0.000   11.857    0.006 base_exchange_test2_gpu.py:67(step)
    31316    0.049    0.000   11.290    0.000 array.py:256(__getitem__)
    31471    0.067    0.000   11.250    0.000 lax_numpy.py:3782(_rewriting_take)
156394/156384    0.099    0.000    7.408    0.000 core.py:326(bind)
     2048    0.010    0.000    7.109    0.003 base_exchange_test2_gpu.py:94(accumulating)
156416/156406    0.116    0.000    6.805    0.000 core.py:331(bind_with_trace)
     8281    0.045    0.000    6.187    0.001 lax_numpy.py:3834(_gather)
   153162    0.085    0.000    6.150    0.000 core.py:711(process_primitive)
   153162    0.148    0.000    6.065    0.000 dispatch.py:116(apply_primitive)
248697/153194    0.329    0.000    5.620    0.000 profiler.py:311(wrapper)
     8348    0.140    0.000    5.410    0.001 lax_numpy.py:3936(_index_to_gather)
     2048    0.005    0.000    4.736    0.002 base_exchange_test2_gpu.py:79(process_tasks)
     1156    0.002    0.000    4.635    0.004 base_exchange_test2_gpu.py:109(type1_handler)
     1156    0.005    0.000    4.473    0.004 executed_pairs.py:55(step)
     1156    0.032    0.000    4.448    0.004 executed_pairs.py:10(trades2pairs)
    23188    0.017    0.000    4.053    0.000 slicing.py:698(dynamic_index_in_dim)
   153162    0.069    0.000    4.037    0.000 dispatch.py:205(<lambda>)
     4098    0.002    0.000    3.577    0.001 jorderbook.py:73(get_best_ask)
     4098    0.002    0.000    3.526    0.001 jorderbook.py:66(get_best_bid)
    60672    0.152    0.000    3.034    0.000 lax.py:554(_convert_element_type)
    23190    0.046    0.000    3.020    0.000 slicing.py:686(dynamic_slice_in_dim)
    56261    0.025    0.000    2.903    0.000 lax.py:535(convert_element_type)
    23190    0.034    0.000    2.719    0.000 slicing.py:64(dynamic_slice)
    95423    0.477    0.000    2.618    0.000 pxla.py:2128(__call__)
      116    0.001    0.000    2.452    0.021 __init__.py:1(<module>)
   153167    0.053    0.000    2.432    0.000 pxla.py:1894(__call__)
     1839    0.044    0.000    2.305    0.001 jorderbook.py:29(process_order)
   153167    0.058    0.000    2.193    0.000 pxla.py:397(shard_args)
   153167    0.058    0.000    2.134    0.000 pxla.py:416(<listcomp>)
       15    0.000    0.000    2.127    0.142 dispatch.py:354(_xla_callable_uncached)
        1    0.000    0.000    2.118    2.118 base_exchange_test2_gpu.py:48(reset)
    774/5    0.001    0.000    2.078    0.416 traceback_util.py:158(reraise_with_filtered_traceback)
    746/5    0.004    0.000    2.078    0.416 api.py:595(cache_miss)
        5    0.000    0.000    2.077    0.415 dispatch.py:231(_xla_call_impl_lazy)
        5    0.001    0.000    2.077    0.415 linear_util.py:289(memoized_fun)
   209075    0.121    0.000    2.076    0.000 pxla.py:371(_shard_arg)
        1    0.000    0.000    2.051    2.051 base_exchange_test2_gpu.py:58(initialize_orderbook)
    41426    0.050    0.000    1.659    0.000 lax.py:790(broadcast_in_dim)
     8242    0.023    0.000    1.641    0.000 lax_numpy.py:4138(<listcomp>)
153280/153163    0.180    0.000    1.633    0.000 util.py:249(wrapper)
       15    0.000    0.000    1.338    0.089 pxla.py:3198(compile)
       15    0.000    0.000    1.337    0.089 pxla.py:3162(_compile_unloaded)
       12    0.000    0.000    1.337    0.111 pxla.py:3363(from_hlo)
       12    0.000    0.000    1.333    0.111 dispatch.py:1031(compile_or_get_cached)
       12    1.328    0.111    1.328    0.111 dispatch.py:1004(backend_compile)
   151329    0.076    0.000    1.294    0.000 array.py:662(_array_shard_arg)
    23190    0.052    0.000    1.288    0.000 slicing.py:2114(_dynamic_slice_indices)
    57744    0.108    0.000    1.208    0.000 pxla.py:3631(_execute_trivial)
   151329    0.300    0.000    1.178    0.000 array.py:641(_array_rest_shard_arg)
   100144    0.030    0.000    1.110    0.000 core.py:1249(get_aval)
    99838    0.061    0.000    1.038    0.000 core.py:1239(concrete_aval)
    23320    0.028    0.000    1.018    0.000 lax.py:1295(squeeze)
    98844    0.055    0.000    0.966    0.000 abstract_arrays.py:65(_make_concrete_python_scalar)
   1188/8    0.002    0.000    0.927    0.116 <frozen importlib._bootstrap>:1002(_find_and_load)
   1188/8    0.002    0.000    0.927    0.116 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
  1128/12    0.002    0.000    0.925    0.077 <frozen importlib._bootstrap>:659(_load_unlocked)
  1008/11    0.001    0.000    0.925    0.084 <frozen importlib._bootstrap_external>:844(exec_module)
  1548/10    0.000    0.000    0.924    0.092 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
        1    0.011    0.011    0.919    0.919 base_exchange_test2_gpu.py:22(__init__)
        1    0.000    0.000    0.907    0.907 base_exchange_test2_gpu.py:25(flow_lists_initialization)
     8348    0.020    0.000    0.903    0.000 lax_numpy.py:3896(_split_index_for_jit)
  2356678    0.622    0.000    0.881    0.000 config.py:243(get_state)
     8348    0.037    0.000    0.864    0.000 lax_numpy.py:4196(_expand_bool_indices)
   671/42    0.001    0.000    0.824    0.020 {built-in method builtins.__import__}
       15    0.000    0.000    0.790    0.053 dispatch.py:329(sharded_lowering)
       15    0.001    0.000    0.789    0.053 pxla.py:2766(lower_sharding_computation)
242801/241721    0.075    0.000    0.781    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        1    0.001    0.001    0.763    0.763 data_pipeline.py:8(__init__)
   209075    0.248    0.000    0.713    0.000 dispatch.py:100(arg_spec)
   154298    0.240    0.000    0.712    0.000 config.py:457(_trace_context)
    21/11    0.000    0.000    0.648    0.059 _decorators.py:323(wrapper)
     8277    0.007    0.000    0.607    0.000 lax.py:621(concatenate)
        2    0.000    0.000    0.605    0.303 _decorators.py:170(wrapper)
        2    0.000    0.000    0.605    0.303 readers.py:854(read_csv)
        2    0.013    0.006    0.605    0.303 readers.py:571(_read)
3303292/3302998    0.326    0.000    0.597    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.589    0.295 readers.py:1762(read)
    99405    0.069    0.000    0.567    0.000 abstract_arrays.py:50(canonical_concrete_aval)
        2    0.001    0.001    0.560    0.280 c_parser_wrapper.py:218(read)
315180/315010    0.286    0.000    0.556    0.000 util.py:74(safe_map)
     8271    0.016    0.000    0.539    0.000 slicing.py:222(gather)
        2    0.517    0.259    0.525    0.263 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
    34/11    0.000    0.000    0.517    0.047 util.py:245(cached)
    80/31    0.001    0.000    0.499    0.016 partial_eval.py:1986(trace_to_subjaxpr_dynamic)
   821/31    0.004    0.000    0.494    0.016 linear_util.py:153(call_wrapped)
    65/21    0.000    0.000    0.488    0.023 partial_eval.py:1973(trace_to_jaxpr_dynamic)
    57746    0.056    0.000    0.484    0.000 pxla.py:425(_shard_array)
   743215    0.183    0.000    0.480    0.000 dtypes.py:116(canonicalize_dtype)
       15    0.000    0.000    0.477    0.032 partial_eval.py:2057(trace_to_jaxpr_final)
        1    0.000    0.000    0.473    0.473 JaxOrderbook.py:313(processOrder)
        1    0.000    0.000    0.471    0.471 conditionals.py:66(switch)
   400406    0.190    0.000    0.467    0.000 dtypes.py:451(dtype)
   153167    0.072    0.000    0.466    0.000 pxla.py:1916(__call__)
     18/1    0.000    0.000    0.465    0.465 common.py:65(_initial_style_jaxprs_with_common_consts)
    52/35    0.000    0.000    0.465    0.013 util.py:93(unzip3)
    741/7    0.005    0.000    0.465    0.066 partial_eval.py:1727(process_call)
     59/8    0.000    0.000    0.465    0.058 common.py:76(<genexpr>)
     46/5    0.000    0.000    0.465    0.093 common.py:49(_initial_style_open_jaxpr)
    741/7    0.004    0.000    0.464    0.066 partial_eval.py:2016(trace_to_subjaxpr_dynamic2)
   157162    0.141    0.000    0.449    0.000 core.py:1115(find_top_trace)
    33104    0.023    0.000    0.439    0.000 lax_numpy.py:4187(_is_boolean_index)
    32975    0.037    0.000    0.413    0.000 lax_numpy.py:3670(_normalize_index)
    57746    0.060    0.000    0.412    0.000 pxla.py:3911(device_put)
    56266    0.060    0.000    0.387    0.000 lax.py:4709(_const)
    99405    0.118    0.000    0.381    0.000 core.py:1450(__init__)
     17/9    0.000    0.000    0.368    0.041 conditionals.py:260(cond)
     17/9    0.000    0.000    0.367    0.041 conditionals.py:154(_cond)
   199620    0.125    0.000    0.364    0.000 dtypes.py:250(issubdtype)
 1173/994    0.004    0.000    0.330    0.000 <frozen importlib._bootstrap>:901(_find_spec)
   397115    0.291    0.000    0.327    0.000 util.py:52(safe_zip)
    99248    0.107    0.000    0.324    0.000 dtypes.py:143(_scalar_type_to_dtype)
    55904    0.130    0.000    0.322    0.000 sharding.py:642(__eq__)
        4    0.000    0.000    0.313    0.078 __init__.py:16(<module>)
   312030    0.134    0.000    0.307    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.306    0.306 wrapped_jorderbook.py:1(<module>)
   115492    0.027    0.000    0.303    0.000 pxla.py:3916(<genexpr>)
       12    0.001    0.000    0.291    0.024 mlir.py:625(lower_jaxpr_to_module)
   207/12    0.004    0.000    0.283    0.024 mlir.py:819(lower_jaxpr_to_fun)
   338/12    0.019    0.000    0.281    0.023 mlir.py:1048(jaxpr_subcomp)
     18/1    0.001    0.000    0.277    0.277 conditionals.py:797(_cond_lowering)
    57746    0.026    0.000    0.276    0.000 dispatch.py:1263(device_put)
    198/7    0.000    0.000    0.276    0.039 mlir.py:1228(_xla_call_lower)
    198/7    0.001    0.000    0.276    0.039 mlir.py:1208(_call_lowering)
    198/7    0.001    0.000    0.275    0.039 mlir.py:1194(_lower_jaxpr_to_fun_cached)
   153167    0.042    0.000    0.274    0.000 pxla.py:1917(<listcomp>)
   131853    0.031    0.000    0.273    0.000 lax_numpy.py:329(issubdtype)
  1094012    0.135    0.000    0.268    0.000 abc.py:117(__instancecheck__)
        1    0.000    0.000    0.260    0.260 monitor.py:1(<module>)
     12/7    0.000    0.000    0.260    0.037 __init__.py:109(import_module)
     13/7    0.000    0.000    0.260    0.037 <frozen importlib._bootstrap>:1018(_gcd_import)
   210179    0.080    0.000    0.259    0.000 xla.py:271(abstractify)
        1    0.000    0.000    0.259    0.259 video_recorder.py:1(<module>)
 1175/994    0.001    0.000    0.259    0.000 __init__.py:89(find_spec)
   266821    0.087    0.000    0.258    0.000 xla.py:238(canonicalize_dtype)
      2/1    0.000    0.000    0.258    0.258 __init__.py:99(spec_for_distutils)
467938/467905    0.149    0.000    0.241    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
4429/4348    0.017    0.000    0.237    0.000 lax_numpy.py:4943(deferring_binary_op)
     1008    0.003    0.000    0.234    0.000 <frozen importlib._bootstrap_external>:916(get_code)
    42720    0.034    0.000    0.232    0.000 core.py:1808(symbolic_equal_dim)
   153172    0.232    0.000    0.232    0.000 array.py:678(<lambda>)
2205/2177    0.014    0.000    0.230    0.000 lax_numpy.py:1947(array)
  2980705    0.227    0.000    0.227    0.000 config.py:98(_read)
    88624    0.054    0.000    0.219    0.000 core.py:1880(_canonicalize_dimension)
   198388    0.056    0.000    0.213    0.000 core.py:1891(canonicalize_shape)
        3    0.000    0.000    0.203    0.068 version.py:1(<module>)
127719/127654    0.120    0.000    0.195    0.000 functools.py:973(__get__)
    48/27    0.000    0.000    0.187    0.007 lax_numpy.py:1055(where)
48330/48139    0.016    0.000    0.187    0.000 {built-in method builtins.all}
163416/163134    0.061    0.000    0.183    0.000 {built-in method builtins.max}
   165769    0.086    0.000    0.183    0.000 core.py:1371(__init__)
    55904    0.028    0.000    0.182    0.000 pxla.py:3754(are_op_shardings_equal)
       15    0.000    0.000    0.179    0.012 lax_numpy.py:1330(nonzero)
        1    0.000    0.000    0.177    0.177 JaxOrderbook.py:174(processLMTOrder)
        1    0.000    0.000    0.176    0.176 raw_encoder.py:1(<module>)
    56075    0.045    0.000    0.173    0.000 dtypes.py:127(scalar_type_of)
   216770    0.060    0.000    0.170    0.000 core.py:418(full_raise)
   467120    0.116    0.000    0.167    0.000 config.py:280(get_state)
    58396    0.048    0.000    0.166    0.000 xla.py:293(_make_shaped_array_for_numpy_array)
     1008    0.001    0.000    0.164    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
   271145    0.077    0.000    0.162    0.000 <__array_function__ internals>:177(result_type)
     8299    0.012    0.000    0.161    0.000 lax_numpy.py:915(expand_dims)
   624060    0.111    0.000    0.157    0.000 numerictypes.py:282(issubclass_)
    43704    0.068    0.000    0.156    0.000 core.py:1767(_dim_handler_and_canonical)
     8348    0.004    0.000    0.154    0.000 lax_numpy.py:4246(_is_advanced_int_indexer)
    57746    0.122    0.000    0.153    0.000 dispatch.py:1273(_device_put_array)
       13    0.000    0.000    0.153    0.012 __init__.py:15(<module>)
  4057627    0.151    0.000    0.151    0.000 {method 'get' of 'dict' objects}
   111834    0.091    0.000    0.149    0.000 pxla.py:3762(is_op_sharding_replicated)
87565/85652    0.012    0.000    0.149    0.000 {built-in method builtins.next}
    41456    0.021    0.000    0.145    0.000 lax_numpy.py:4250(<genexpr>)
   115490    0.049    0.000    0.145    0.000 xla.py:250(_canonicalize_ndarray_dtype)
1128/1069    0.001    0.000    0.144    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
   209544    0.110    0.000    0.142    0.000 core.py:1402(__hash__)
        1    0.000    0.000    0.141    0.141 raw_encoder.py:125(__call__)
        2    0.000    0.000    0.140    0.070 JaxOrderbook.py:216(cancelOrder)
   176174    0.062    0.000    0.140    0.000 core.py:1760(_get_special_dim_handler)
        2    0.000    0.000    0.140    0.070 __init__.py:3233(_call_aside)
        1    0.000    0.000    0.140    0.140 __init__.py:3259(_initialize_master_working_set)
        1    0.000    0.000    0.139    0.139 raw_encoder.py:109(get_all_running_order_flows)
        1    0.000    0.000    0.139    0.139 raw_encoder.py:110(<listcomp>)
     2048    0.001    0.000    0.139    0.000 raw_encoder.py:113(step)
      4/2    0.000    0.000    0.136    0.068 loops.py:1022(while_loop)
     2048    0.003    0.000    0.135    0.000 raw_encoder.py:55(step)
       10    0.000    0.000    0.135    0.014 managers.py:296(apply)
      4/2    0.000    0.000    0.135    0.067 loops.py:1088(_create_jaxpr)
      8/4    0.000    0.000    0.135    0.034 common.py:57(_initial_style_jaxpr)
        1    0.000    0.000    0.133    0.133 debug.py:14(<module>)
  1094012    0.123    0.000    0.133    0.000 {built-in method _abc._abc_instancecheck}
     3254    0.002    0.000    0.130    0.000 partial_eval.py:1710(process_primitive)
    41162    0.016    0.000    0.130    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.130    0.130 debugging.py:14(<module>)
        1    0.000    0.000    0.129    0.129 JaxOrderbook.py:249(delOrder_2arg)
90752/88910    0.022    0.000    0.129    0.000 {built-in method builtins.any}
     1051    0.128    0.000    0.128    0.000 {method 'read' of '_io.BufferedReader' objects}
   157162    0.073    0.000    0.128    0.000 core.py:756(with_cur_sublevel)
     3254    0.008    0.000    0.128    0.000 partial_eval.py:1715(default_process_primitive)
   111540    0.062    0.000    0.127    0.000 {built-in method numpy.array}
    76168    0.026    0.000    0.123    0.000 <__array_function__ internals>:177(ndim)
   163021    0.034    0.000    0.120    0.000 core.py:1116(<genexpr>)
    95423    0.037    0.000    0.116    0.000 dispatch.py:840(needs_check_special)
        8    0.000    0.000    0.115    0.014 api.py:1(<module>)
        2    0.000    0.000    0.115    0.057 generic.py:6076(astype)
        2    0.000    0.000    0.115    0.057 managers.py:444(astype)
        2    0.000    0.000    0.115    0.057 blocks.py:504(astype)
        5    0.000    0.000    0.115    0.023 astype.py:68(astype_nansafe)
        2    0.000    0.000    0.115    0.057 astype.py:239(astype_array_safe)
        2    0.000    0.000    0.115    0.057 astype.py:192(astype_array)
        1    0.115    0.115    0.115    0.115 {built-in method pandas._libs.lib.ensure_string_array}
        2    0.000    0.000    0.114    0.057 JaxOrderbook.py:136(processOrderList)
   198503    0.112    0.000    0.112    0.000 getlimits.py:648(__init__)
       18    0.000    0.000    0.110    0.006 __init__.py:609(add_entry)
        2    0.000    0.000    0.108    0.054 JaxOrderbook.py:142(while_body)
      592    0.001    0.000    0.107    0.000 __init__.py:2065(find_on_path)
   157346    0.028    0.000    0.107    0.000 core.py:1109(full_lower)
        6    0.000    0.000    0.107    0.018 lax_numpy.py:2831(insert)
       42    0.000    0.000    0.105    0.002 lax_numpy.py:1347(<genexpr>)
    16640    0.011    0.000    0.104    0.000 array.py:208(__str__)
    39760    0.056    0.000    0.103    0.000 array.py:481(_value)
   505207    0.101    0.000    0.101    0.000 array.py:184(shape)
   193829    0.049    0.000    0.100    0.000 array.py:192(ndim)
       67    0.000    0.000    0.097    0.001 scatter.py:43(_scatter_update)
     8411    0.024    0.000    0.096    0.000 lax.py:1303(expand_dims)
        1    0.000    0.000    0.096    0.096 JaxOrderbook.py:22(addOrder)
1996257/1986644    0.094    0.000    0.096    0.000 {built-in method builtins.len}
   119449    0.035    0.000    0.095    0.000 <__array_function__ internals>:177(shape)
     2424    0.010    0.000    0.095    0.000 <frozen importlib._bootstrap_external>:1514(find_spec)
      662    0.001    0.000    0.095    0.000 base_exchange_test2_gpu.py:119(type3_handler)
    65932    0.015    0.000    0.093    0.000 lax_numpy.py:152(_dtype)
    88669    0.021    0.000    0.091    0.000 core.py:1791(is_special_dim_size)
       67    0.001    0.000    0.089    0.001 scatter.py:79(_scatter_impl)
   100/98    0.000    0.000    0.087    0.001 <frozen importlib._bootstrap_external>:1171(create_module)
   100/98    0.085    0.001    0.087    0.001 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.086    0.086 space.py:1(<module>)
        1    0.000    0.000    0.086    0.086 seeding.py:1(<module>)
   462753    0.086    0.000    0.086    0.000 array.py:200(sharding)
     2049    0.002    0.000    0.085    0.000 frame.py:1364(iterrows)
        1    0.000    0.000    0.082    0.082 JaxOrderbook.py:24(nonZeroQuant)
     3232    0.002    0.000    0.081    0.000 core.py:364(abstract_eval_)
       27    0.000    0.000    0.081    0.003 core.py:611(__floordiv__)
     1167    0.001    0.000    0.080    0.000 <frozen importlib._bootstrap_external>:1415(find_spec)
2697/2627    0.020    0.000    0.080    0.000 {built-in method builtins.__build_class__}
     1167    0.002    0.000    0.080    0.000 <frozen importlib._bootstrap_external>:1383(_get_spec)
      4/2    0.000    0.000    0.079    0.039 loops.py:1433(_while_lowering)
      155    0.000    0.000    0.078    0.001 core.py:632(__getitem__)
        1    0.000    0.000    0.078    0.078 JaxOrderbook.py:252(newID)
    32912    0.010    0.000    0.078    0.000 lax_numpy.py:3933(_int)
        1    0.000    0.000    0.077    0.077 __init__.py:567(_build_master)
        2    0.000    0.000    0.077    0.039 __init__.py:553(__init__)
        1    0.000    0.000    0.077    0.077 api.py:14(<module>)
  1146151    0.074    0.000    0.074    0.000 {built-in method builtins.issubclass}
       27    0.000    0.000    0.072    0.003 ufuncs.py:263(floor_divide)
        1    0.000    0.000    0.072    0.072 JaxOrderbook.py:268(processMKTOrder)
     4373    0.011    0.000    0.071    0.000 dtypes.py:468(_lattice_result_type)
     1164    0.001    0.000    0.071    0.000 __init__.py:2151(distributions_from_metadata)
      746    0.068    0.000    0.068    0.000 {built-in method posix.listdir}
   151329    0.067    0.000    0.067    0.000 array.py:651(<listcomp>)
        1    0.000    0.000    0.066    0.066 registration.py:248(load_env_plugins)
        1    0.000    0.000    0.066    0.066 metadata.py:572(entry_points)
      292    0.000    0.000    0.066    0.000 metadata.py:577(<genexpr>)
