         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      226    0.004    0.000   11.370    0.050 __init__.py:1(<module>)
   1738/1    0.008    0.000    7.197    7.197 {built-in method builtins.exec}
        1    0.000    0.000    7.196    7.196 train_gym_trading-v4.py:2(<module>)
        1    0.007    0.007    4.557    4.557 data_pipeline.py:28(get_sample_order_book_data)
        4    0.000    0.000    4.498    1.125 _decorators.py:302(wrapper)
        4    0.000    0.000    4.498    1.125 readers.py:584(read_csv)
        4    0.068    0.017    4.498    1.124 readers.py:539(_read)
        4    0.000    0.000    4.420    1.105 readers.py:1245(read)
        4    0.006    0.002    4.269    1.067 c_parser_wrapper.py:215(read)
        4    4.021    1.005    4.082    1.020 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
   1895/6    0.007    0.000    2.640    0.440 <frozen importlib._bootstrap>:1002(_find_and_load)
   1889/6    0.005    0.000    2.640    0.440 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
   1827/6    0.006    0.000    2.638    0.440 <frozen importlib._bootstrap>:659(_load_unlocked)
   1687/6    0.003    0.000    2.638    0.440 <frozen importlib._bootstrap_external>:844(exec_module)
   2442/5    0.001    0.000    2.637    0.527 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
   873/45    0.002    0.000    2.263    0.050 {built-in method builtins.__import__}
 2159/276    0.002    0.000    2.192    0.008 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        1    0.000    0.000    2.070    2.070 ars.py:1(<module>)
        1    0.000    0.000    1.504    1.504 a2c.py:1(<module>)
        1    0.000    0.000    1.503    1.503 on_policy_algorithm.py:1(<module>)
       18    0.000    0.000    1.502    0.083 utils.py:1(<module>)
        1    0.000    0.000    1.490    1.490 base_class.py:1(<module>)
        2    0.000    0.000    1.210    0.605 logger.py:1(<module>)
        1    0.000    0.000    0.727    0.727 pyplot.py:4(<module>)
4604/4415    0.050    0.000    0.720    0.000 {built-in method builtins.__build_class__}
     1687    0.013    0.000    0.619    0.000 <frozen importlib._bootstrap_external>:916(get_code)
       10    0.001    0.000    0.600    0.060 __init__.py:2(<module>)
1861/1696    0.011    0.000    0.537    0.000 <frozen importlib._bootstrap>:901(_find_spec)
      101    0.001    0.000    0.480    0.005 artist.py:128(_update_set_signature_and_docstring)
      100    0.000    0.000    0.476    0.005 artist.py:104(__init_subclass__)
        7    0.000    0.000    0.429    0.061 __init__.py:3(<module>)
     1687    0.007    0.000    0.366    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
        1    0.000    0.000    0.357    0.357 figure.py:1(<module>)
    17/12    0.000    0.000    0.339    0.028 __init__.py:109(import_module)
    18/12    0.000    0.000    0.339    0.028 <frozen importlib._bootstrap>:1018(_gcd_import)
1827/1770    0.002    0.000    0.339    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
      114    0.001    0.000    0.319    0.003 artist.py:1730(kwdoc)
        3    0.000    0.000    0.310    0.103 __init__.py:17(<module>)
        2    0.000    0.000    0.307    0.154 monitor.py:1(<module>)
        1    0.000    0.000    0.300    0.300 video_recorder.py:1(<module>)
1863/1696    0.001    0.000    0.300    0.000 __init__.py:84(find_spec)
      2/1    0.000    0.000    0.299    0.299 __init__.py:92(spec_for_distutils)
     4117    0.022    0.000    0.273    0.000 <frozen importlib._bootstrap_external>:1514(find_spec)
  113/110    0.000    0.000    0.268    0.002 <frozen importlib._bootstrap_external>:1171(create_module)
  113/110    0.263    0.002    0.267    0.002 {built-in method _imp.create_dynamic}
    33099    0.014    0.000    0.263    0.000 inspect.py:607(getdoc)
        5    0.000    0.000    0.259    0.052 version.py:1(<module>)
        1    0.000    0.000    0.257    0.257 colorbar.py:1(<module>)
     1832    0.256    0.000    0.256    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.252    0.252 writer.py:1(<module>)
    32046    0.146    0.000    0.245    0.000 inspect.py:626(cleandoc)
        2    0.000    0.000    0.241    0.120 session.py:14(<module>)
     1856    0.002    0.000    0.231    0.000 <frozen importlib._bootstrap_external>:1415(find_spec)
      216    0.016    0.000    0.231    0.001 artist.py:1422(get_setters)
1858/1857    0.004    0.000    0.230    0.000 <frozen importlib._bootstrap_external>:1383(_get_spec)
      114    0.003    0.000    0.228    0.002 artist.py:1491(pprint_setters)
    27386    0.009    0.000    0.227    0.000 artist.py:1441(is_alias)
        7    0.000    0.000    0.221    0.032 __init__.py:15(<module>)
        3    0.000    0.000    0.215    0.072 api.py:3(<module>)
        2    0.000    0.000    0.205    0.103 __init__.py:3220(_call_aside)
        1    0.000    0.000    0.205    0.205 __init__.py:3246(_initialize_master_working_set)
    19754    0.203    0.000    0.203    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.202    0.202 v1.py:15(<module>)
     1687    0.003    0.000    0.198    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
     1687    0.193    0.000    0.193    0.000 {built-in method marshal.loads}
        7    0.000    0.000    0.192    0.027 summary.py:15(<module>)
    17006    0.004    0.000    0.185    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        4    0.028    0.007    0.181    0.045 c_parser_wrapper.py:344(_concatenate_chunks)
        5    0.000    0.000    0.179    0.036 summary_v2.py:15(<module>)
        1    0.000    0.000    0.177    0.177 tensor_util.py:15(<module>)
      216    0.001    0.000    0.176    0.001 artist.py:1327(__init__)
      216    0.008    0.000    0.175    0.001 artist.py:1347(get_aliases)
        1    0.000    0.000    0.168    0.168 _subplots.py:1(<module>)
